row_id,num_sold
84822,73.33765290551776
84823,180.26464885000576
84824,328.302094697346
84825,283.56521625400444
84826,239.19715744713346
84827,346.1241533916217
84828,139.69946835053827
84829,94.96258990719673
84830,50.59453110032575
84831,157.52152704481398
84832,352.23240196584277
84833,307.49552352250123
84834,263.12746471563025
84835,370.05446066011825
84836,163.62977561903506
84837,118.89289717569352
84838,74.52483836882254
84839,181.45183431331054
84840,302.0181018930641
84841,257.2812234497226
84842,212.9131646428516
84843,319.8401605873396
84844,113.4154755462564
84845,68.67859710291486
84846,24.310538296043887
84847,131.2375342405319
84848,229.02556504268762
84849,184.28868659934608
84850,139.9206277924751
84851,246.8476237369631
84852,40.42293869587991
84853,-4.313939747461632
84854,-48.68199855433261
84855,58.24499739015539
84856,285.2837678402211
84857,240.54688939687958
84858,196.1788305900086
84859,303.1058265344966
84860,96.6811414934134
84861,51.94426305007187
84862,7.576204243200891
84863,114.50320018768889
84864,350.8692249556192
84865,306.13234651227765
84866,261.7642877054067
84867,368.6912836498949
84868,162.26659860881148
84869,117.52972016546994
84870,73.16166135859896
84871,180.0886573030872
84872,328.1261031504272
84873,283.38922470708565
84874,239.02116590021467
84875,345.9481618447029
84876,139.52347680361947
84877,94.78659836027794
84878,50.41853955340696
84879,157.34553549789518
84880,352.056410418924
84881,307.31953197558244
84882,262.95147316871146
84883,369.8784691131997
84884,163.45378407211626
84885,118.71690562877473
84886,74.34884682190375
84887,181.27584276639197
84888,301.8421103461453
84889,257.1052319028038
84890,212.7371730959328
84891,319.66416904042103
84892,113.23948399933761
84893,68.50260555599607
84894,24.134546749125093
84895,131.06154269361332
84896,228.84957349576882
84897,184.11269505242728
84898,139.7446362455563
84899,246.67163219004453
84900,40.24694714896111
84901,-4.489931294380426
84902,-48.8579901012514
84903,58.06900584323682
84904,285.1077762933023
84905,240.37089784996078
84906,196.0028390430898
84907,302.92983498757803
84908,96.50514994649461
84909,51.76827150315307
84910,7.400212696282097
84911,114.32720864077032
84912,359.9421160712335
84913,315.20523762789196
84914,270.837178821021
84915,377.7641747655092
84916,171.3394897244258
84917,126.60261128108425
84918,82.23455247421327
84919,189.1615484187015
84920,337.1989942660415
84921,292.46211582269996
84922,248.09405701582898
84923,355.0210529603172
84924,148.59636791923378
84925,103.85948947589225
84926,59.49143066902127
84927,166.4184266135095
84928,361.1293015345385
84929,316.39242309119675
84930,272.024364284326
84931,378.951360228814
84932,172.52667518773058
84933,127.78979674438904
84934,83.42173793751806
84935,190.3487338820063
84936,310.91500146175963
84937,266.1781230184181
84938,221.81006421154711
84939,328.73706015603534
84940,122.31237511495192
84941,77.57549667161038
84942,33.207437864739404
84943,140.13443380922763
84944,237.92246461138313
84945,193.1855861680416
84946,148.81752736117062
84947,255.74452330565884
84948,49.319838264575424
84949,4.582959821233885
84950,-39.78509898563709
84951,67.14189695885115
84952,294.18066740891663
84953,249.4437889655751
84954,205.07573015870412
84955,312.00272610319234
84956,105.57804106210892
84957,60.841162618767385
84958,16.473103811896408
84959,123.40009975638463
84960,378.67961759939624
84961,333.9427391560547
84962,289.5746803491837
84963,396.50167629367195
84964,190.07699125258853
84965,145.340112809247
84966,100.97205400237601
84967,207.89904994686424
84968,355.93649579420423
84969,311.1996173508627
84970,266.8315585439917
84971,373.75855448847994
84972,167.33386944739652
84973,122.59699100405498
84974,78.22893219718401
84975,185.15592814167223
84976,379.866803062701
84977,335.1299246193595
84978,290.7618658124885
84979,397.68886175697673
84980,191.2641767158933
84981,146.52729827255177
84982,102.1592394656808
84983,209.08623541016902
84984,329.65250298992237
84985,284.91562454658083
84986,240.54756573970985
84987,347.4745616841981
84988,141.04987664311466
84989,96.31299819977312
84990,51.94493939290214
84991,158.87193533739037
84992,256.6599661395459
84993,211.92308769620433
84994,167.55502888933336
84995,274.4820248338216
84996,68.05733979273818
84997,23.320461349396624
84998,-21.047597457474353
84999,85.87939848701389
85000,312.9181689370794
85001,268.18129049373783
85002,223.81323168686686
85003,330.7402276313551
85004,124.31554259027166
85005,79.57866414693012
85006,35.210605340059146
85007,142.13760128454737
85008,386.6486241775418
85009,341.9117457342003
85010,297.5436869273293
85011,404.4706828718173
85012,198.0459978307341
85013,153.30911938739257
85014,108.9410605805216
85015,215.8680565250096
85016,363.9055023723498
85017,319.1686239290083
85018,274.8005651221373
85019,381.7275610666253
85020,175.3028760255421
85021,130.56599758220057
85022,86.19793877532959
85023,193.1249347198176
85024,387.8358096408466
85025,343.09893119750507
85026,298.7308723906341
85027,405.6578683351221
85028,199.2331832940389
85029,154.49630485069736
85030,110.12824604382638
85031,217.05524198831438
85032,337.62150956806795
85033,292.8846311247264
85034,248.51657231785543
85035,355.44356826234343
85036,149.01888322126024
85037,104.2820047779187
85038,59.913945971047724
85039,166.84094191553572
85040,264.62897271769145
85041,219.89209427434992
85042,175.52403546747894
85043,282.45103141196694
85044,76.02634637088376
85045,31.289467927542205
85046,-13.078590879328772
85047,93.84840506515924
85048,320.88717551522495
85049,276.1502970718834
85050,231.78223826501244
85051,338.70923420950044
85052,132.28454916841724
85053,87.5476707250757
85054,43.17961191820473
85055,150.10660786269273
85056,349.2907114644685
85057,304.55383302112693
85058,260.18577421425596
85059,367.1127701587442
85060,160.68808511766076
85061,115.95120667431922
85062,71.58314786744825
85063,178.51014381193647
85064,326.54758965927647
85065,281.81071121593493
85066,237.44265240906395
85067,344.3696483535522
85068,137.94496331246876
85069,93.20808486912722
85070,48.84002606225624
85071,155.76702200674447
85072,350.47789692777326
85073,305.7410184844317
85074,261.37295967756074
85075,368.29995562204897
85076,161.87527058096555
85077,117.13839213762401
85078,72.77033333075303
85079,179.69732927524126
85080,300.2635968549946
85081,255.52671841165306
85082,211.1586596047821
85083,318.0856555492703
85084,111.66097050818689
85085,66.92409206484535
85086,22.556033257974377
85087,129.4830292024626
85088,227.2710600046181
85089,182.53418156127657
85090,138.1661227544056
85091,245.09311869889382
85092,38.6684336578104
85093,-6.068444785531142
85094,-50.43650359240212
85095,56.49049235208611
85096,283.5292628021516
85097,238.79238435881007
85098,194.4243255519391
85099,301.3513214964273
85100,94.9266364553439
85101,50.18975801200236
85102,5.821699205131381
85103,112.7486951496196
85104,349.11471991755013
85105,304.3778414742086
85106,260.0097826673376
85107,366.9367786118256
85108,160.51209357074242
85109,115.77521512740088
85110,71.40715632052991
85111,178.3341522650179
85112,326.37159811235813
85113,281.6347196690166
85114,237.2666608621456
85115,344.1936568066336
85116,137.76897176555042
85117,93.03209332220888
85118,48.6640345153379
85119,155.5910304598259
85120,350.3019053808549
85121,305.5650269375134
85122,261.1969681306424
85123,368.1239640751304
85124,161.6992790340472
85125,116.96240059070567
85126,72.5943417838347
85127,179.5213377283227
85128,300.08760530807626
85129,255.35072686473472
85130,210.98266805786375
85131,317.90966400235175
85132,111.48497896126855
85133,66.74810051792701
85134,22.380041711056037
85135,129.30703765554404
85136,227.09506845769977
85137,182.35819001435823
85138,137.99013120748725
85139,244.91712715197525
85140,38.49244211089206
85141,-6.244436332449482
85142,-50.61249513932046
85143,56.31450080516754
85144,283.35327125523327
85145,238.61639281189173
85146,194.24833400502075
85147,301.17532994950875
85148,94.75064490842556
85149,50.01376646508402
85150,5.645707658213041
85151,112.57270360270104
85152,348.93872837063134
85153,304.2018499272898
85154,259.8337911204188
85155,366.7607870649068
85156,160.33610202382363
85157,115.59922358048209
85158,71.23116477361111
85159,178.1581607180991
85160,326.19560656543933
85161,281.4587281220978
85162,237.09066931522682
85163,344.01766525971505
85164,137.59298021863162
85165,92.85610177529009
85166,48.48804296841911
85167,155.41503891290733
85168,350.1259138339361
85169,305.3890353905946
85170,261.0209765837236
85171,367.9479725282116
85172,161.5232874871284
85173,116.78640904378688
85174,72.4183502369159
85175,179.3453461814039
85176,299.91161376115747
85177,255.17473531781593
85178,210.80667651094495
85179,317.73367245543295
85180,111.30898741434976
85181,66.57210897100822
85182,22.204050164137243
85183,129.13104610862524
85184,226.91907691078097
85185,182.18219846743943
85186,137.81413966056846
85187,244.74113560505646
85188,38.31645056397326
85189,-6.420427879368276
85190,-50.78848668623925
85191,56.138509258248746
85192,283.1772797083145
85193,238.44040126497293
85194,194.07234245810196
85195,300.99933840258996
85196,94.57465336150676
85197,49.83777491816522
85198,5.469716111294247
85199,112.39671205578225
85200,348.76273682371254
85201,304.025858380371
85202,259.65779957350003
85203,366.58479551798825
85204,160.16011047690483
85205,115.4232320335633
85206,71.05517322669232
85207,177.98216917118054
85208,326.01961501852054
85209,281.282736575179
85210,236.91467776830802
85211,343.84167371279625
85212,137.41698867171283
85213,92.68011022837129
85214,48.312051421500314
85215,155.23904736598854
85216,349.94992228701733
85217,305.2130438436758
85218,260.8449850368048
85219,367.77198098129304
85220,161.34729594020962
85221,116.61041749686808
85222,72.2423586899971
85223,179.16935463448533
85224,299.7356222142387
85225,254.99874377089714
85226,210.63068496402616
85227,317.5576809085144
85228,111.13299586743096
85229,66.39611742408943
85230,22.02805861721845
85231,128.95505456170667
85232,226.74308536386218
85233,182.00620692052064
85234,137.63814811364966
85235,244.5651440581379
85236,38.14045901705447
85237,-6.596419426287071
85238,-50.96447823315805
85239,55.96251771133018
85240,283.0012881613957
85241,238.26440971805414
85242,193.89635091118316
85243,300.8233468556714
85244,94.39866181458797
85245,49.66178337124643
85246,5.293724564375452
85247,112.22072050886368
85248,357.83562793932686
85249,313.0987494959853
85250,268.73069068911434
85251,375.65768663360257
85252,169.23300159251914
85253,124.4961231491776
85254,80.12806434230663
85255,187.05506028679486
85256,335.09250613413485
85257,290.3556276907933
85258,245.98756888392234
85259,352.91456482841056
85260,146.48987978732714
85261,101.7530013439856
85262,57.384942537114625
85263,164.31193848160285
85264,359.02281340263187
85265,314.2859349592901
85266,269.91787615241935
85267,376.84487209690735
85268,170.42018705582393
85269,125.68330861248239
85270,81.31524980561142
85271,188.24224575009964
85272,308.808513329853
85273,264.07163488651145
85274,219.70357607964047
85275,326.6305720241287
85276,120.20588698304527
85277,75.46900853970374
85278,31.10094973283276
85279,138.027945677321
85280,235.8159764794765
85281,191.07909803613495
85282,146.71103922926397
85283,253.6380351737522
85284,47.21335013266878
85285,2.4764716893272407
85286,-41.891587117543736
85287,65.03540882694449
85288,292.07417927701
85289,247.33730083366845
85290,202.96924202679747
85291,309.8962379712857
85292,103.47155293020228
85293,58.73467448686074
85294,14.366615679989764
85295,121.29361162447799
85296,376.5731294674898
85297,331.8362510241483
85298,287.4681922172773
85299,394.39518816176553
85300,187.9705031206821
85301,143.23362467734057
85302,98.8655658704696
85303,205.79256181495782
85304,353.8300076622978
85305,309.0931292189563
85306,264.7250704120853
85307,371.6520663565735
85308,165.2273813154901
85309,120.49050287214857
85310,76.12244406527759
85311,183.04944000976582
85312,377.7603149307946
85313,333.02343648745307
85314,288.6553776805821
85315,395.5823736250703
85316,189.1576885839869
85317,144.42081014064536
85318,100.05275133377438
85319,206.9797472782626
85320,327.54601485801595
85321,282.8091364146744
85322,238.44107760780344
85323,345.36807355229166
85324,138.94338851120824
85325,94.2065100678667
85326,49.838451260995726
85327,156.76544720548395
85328,254.55347800763946
85329,209.81659956429792
85330,165.44854075742694
85331,272.37553670191517
85332,65.95085166083174
85333,21.213973217490206
85334,-23.15408558938077
85335,83.77291035510747
85336,310.81168080517295
85337,266.0748023618314
85338,221.70674355496044
85339,328.63373949944867
85340,122.20905445836524
85341,77.4721760150237
85342,33.10411720815273
85343,140.03111315264096
85344,384.5421360456352
85345,339.80525760229364
85346,295.43719879542266
85347,402.36419473991066
85348,195.93950969882746
85349,151.20263125548593
85350,106.83457244861495
85351,213.76156839310295
85352,361.79901424044317
85353,317.06213579710163
85354,272.69407699023066
85355,379.62107293471865
85356,173.19638789363546
85357,128.45950945029392
85358,84.09145064342295
85359,191.01844658791094
85360,385.72932150893996
85361,340.9924430655984
85362,296.62438425872745
85363,403.55138020321544
85364,197.12669516213225
85365,152.3898167187907
85366,108.02175791191974
85367,214.94875385640773
85368,335.5150214361613
85369,290.77814299281977
85370,246.4100841859488
85371,353.3370801304368
85372,146.9123950893536
85373,102.17551664601206
85374,57.80745783914108
85375,164.73445378362908
85376,262.5224845857848
85377,217.78560614244327
85378,173.4175473355723
85379,280.3445432800603
85380,73.91985823897711
85381,29.18297979563556
85382,-15.185079011235416
85383,91.7419169332526
85384,318.7806873833183
85385,274.04380893997677
85386,229.6757501331058
85387,336.6027460775938
85388,130.1780610365106
85389,85.44118259316906
