id,x_e_out [-]
28278,0.05413168
28280,0.05034318
28281,-0.02352359
28285,0.06361006
28294,-0.031223949
28299,0.15807064
28306,-0.038451128
28307,-0.10949636
28309,-0.025475523
28311,0.07281581
28312,0.11070812
28322,-0.0575755
28326,-0.07517235
28327,0.09126867
28329,-0.12266503
28330,-0.06323037
28331,-0.018621063
28332,0.13794877
28334,-0.04747182
28336,0.07191352
28337,0.017035235
28341,-0.030336255
28343,-0.06705849
28344,0.0821648
28346,0.106882975
28353,-0.049030073
28368,-0.03570866
28369,-0.052753083
28371,0.04939921
28377,0.017557526
28383,-0.016237574
28384,0.037427228
28387,0.061604224
28397,0.0033123766
28404,-0.04781866
28413,-0.06318226
28417,0.071939014
28420,-0.047668155
28425,0.057323724
28426,0.022616133
28429,0.1044938
28430,0.061006118
28431,0.0024030525
28436,0.076549746
28437,-0.028153948
28440,-0.04544408
28441,0.054747965
28444,-0.019191934
28446,-0.049667202
28454,-0.016495006
28455,0.075147405
28459,-0.017953757
28460,0.030415727
28462,0.0047713467
28463,0.036354046
28465,-0.046040323
28468,0.06126603
28474,0.098484285
28478,0.03671449
28479,0.09378973
28483,0.041512977
28487,-0.016122995
28488,0.10076964
28489,-0.05392696
28492,-0.036814176
28502,-0.064589314
28505,0.025499623
28506,0.08359124
28511,0.0057191323
28512,0.043664515
28518,-0.030802732
28519,0.07706413
28522,-0.07665415
28523,0.0059688715
28524,0.105205685
28532,-0.08757954
28541,0.058785878
28545,0.008983716
28554,0.032174435
28555,0.011358133
28558,0.065240785
28561,0.0409431
28565,-0.05217623
28566,0.08365832
28569,0.041554447
28574,-0.059732325
28575,0.009173878
28577,-0.057297114
28580,-0.010952458
28583,-0.03452988
28584,-0.053971782
28587,0.09152088
28598,-0.02314447
28599,-0.018034922
28609,-0.019729055
28612,0.061315976
28614,-0.046451222
28617,-0.0744408
28625,0.12245626
28626,0.079075575
28629,-0.02270759
28630,-0.036013033
28632,-0.006293076
28633,0.07992383
28636,0.062465742
28639,0.007642981
28641,-0.04323105
28648,0.10150859
28654,0.049204074
28657,-0.059240647
28659,-0.22867699
28662,0.019700604
28665,-0.084822275
28666,0.0601603
28667,-0.19948836
28670,0.067486145
28671,0.08356301
28675,0.07278148
28678,-0.054445352
28679,-0.05384366
28686,0.12202274
28687,0.061496288
28688,-0.070814334
28690,-0.15464237
28692,-0.043550473
28693,0.030863775
28697,0.027415255
28700,-0.10015038
28711,-0.008923804
28714,0.0707317
28715,-0.046360675
28721,0.0029973767
28722,-0.08346415
28735,0.11994522
28736,-0.038704902
28737,0.039508
28741,-0.055884194
28745,0.08149975
28750,-0.058556315
28751,0.036697697
28756,-0.034548797
28761,0.03401815
28762,-0.005062432
28765,0.05793815
28766,-0.103775635
28767,0.042537242
28770,0.048814323
28781,0.13122015
28787,0.07594842
28789,0.023516342
28792,-0.05563888
28793,0.020710118
28794,-0.13395293
28797,-0.0046088314
28802,0.057477202
28815,0.13722754
28824,0.037738632
28827,0.089434944
28830,0.03664686
28835,0.08624477
28839,0.08668523
28842,0.062004145
28844,0.01933968
28848,0.04331137
28851,-0.05097495
28852,-0.05563739
28854,0.036721714
28861,-0.0461737
28864,-0.1912813
28865,-0.10715449
28869,0.11201095
28873,0.028741708
28875,-0.015178805
28880,-0.06775678
28883,0.10437609
28884,-0.054119926
28887,-0.09451009
28891,0.045178223
28892,0.064778924
28895,-0.024049705
28896,0.033651356
28899,0.0049544265
28902,0.042328183
28910,-0.047804017
28912,0.08181096
28913,0.027086247
28915,-0.015898865
28916,0.036439974
28917,-0.03872636
28923,0.024666544
28924,-0.07112
28926,0.095342115
28932,-0.050801184
28933,0.03801054
28936,0.010819343
28937,-0.07336016
28939,0.06349658
28947,0.091249265
28948,-0.040459078
28955,-0.07019752
28959,-0.042528506
28961,-0.040002305
28967,0.005573682
28968,-0.15392418
28976,0.022207575
28979,0.12272593
28988,-0.04628777
28991,-0.052579127
28995,0.102861285
29010,-0.08906793
29014,0.036207672
29016,0.04739991
29017,-0.029272592
29019,0.08244787
29020,0.010807043
29022,0.04603433
29029,-0.07591582
29039,0.039509445
29051,0.034776427
29052,0.047068927
29054,-0.019589422
29056,-0.07782374
29057,-0.06454754
29058,-0.15331383
29059,0.039343804
29061,-0.015993426
29062,0.08448306
29064,0.0049360986
29068,0.06140265
29069,-0.015027958
29070,0.021640498
29073,0.0029973767
29075,0.037416328
29078,-0.09490181
29079,0.012622134
29082,-0.06251869
29085,-0.07029591
29087,-0.010211821
29088,0.04887588
29097,0.0049204607
29101,-0.01229182
29103,-0.04384488
29118,0.05716506
29119,0.05269517
29120,0.007232845
29125,0.076130584
29127,-0.03258677
29128,-0.12526405
29129,0.086056285
29131,0.038828004
29132,0.10120491
29134,0.08472252
29135,0.038795292
29137,-0.106904864
29139,0.0033829173
29143,-0.07265956
29144,-0.091782555
29146,-0.07812889
29150,-0.07706681
29151,-0.047847994
29154,0.0659479
29155,0.07388654
29156,0.022991335
29159,-0.05671793
29160,-0.05737827
29162,0.02793574
29163,0.08149975
29165,-0.017245099
29168,0.024301052
29170,-0.022823606
29171,0.052813314
29173,0.0067910803
29177,0.04506642
29181,0.07961086
29182,-0.03894234
29184,-0.12386226
29188,0.07684931
29189,-0.060974926
29191,0.073872894
29194,-0.07313946
29205,0.04298983
29207,0.0706393
29208,0.103851184
29209,0.11019634
29210,-0.0135135725
29211,0.097800896
29212,0.06973053
29213,0.051032107
29217,0.02601764
29222,-0.13505347
29223,0.093502894
29229,-0.014069773
29230,0.13779548
29236,-0.032742802
29237,-0.07011752
29241,0.035740167
29242,0.08757774
29245,-0.028688617
29247,0.056399964
29249,-0.05455105
29253,0.06465638
29254,-0.039835926
29258,-0.023088994
29260,-0.03416275
29268,-0.04049851
29270,0.15486556
29272,-0.00055817986
29286,0.07809438
29294,0.008038274
29296,-0.046698038
29298,0.026586622
29300,-0.02026836
29303,-0.082270816
29304,0.011520849
29310,0.009687262
29313,-0.081593886
29317,-0.10568993
29318,0.07151172
29319,-0.048092965
29321,-0.06573351
29326,0.063572526
29336,-0.02563623
29338,-0.050412625
29341,-0.019029777
29342,0.027244864
29344,0.061412945
29346,-0.12053145
29348,-0.09881007
29349,0.05492015
29355,-0.0033350054
29357,0.020687617
29358,-0.052043177
29361,0.03424503
29365,0.07232469
29373,0.09954292
29374,0.043299828
29376,-0.062399745
29380,0.019645955
29382,-0.074521996
29385,0.03536615
29388,0.10474028
29392,0.07318732
29397,0.056900915
29401,-0.03503264
29403,0.013009016
29405,0.055613697
29417,0.022559162
29420,0.033508483
29431,0.056928005
29436,0.05892533
29437,-0.050454803
29443,-0.048176594
29445,-0.12384853
29447,-0.027870726
29448,0.083113745
29455,-0.074685015
29462,0.068383045
29469,0.008407404
29470,0.060871862
29473,-0.16421439
29476,-0.051060207
29477,-0.028339723
29478,0.07914543
29482,-0.015178805
29485,-0.07766595
29497,-0.04785299
29502,-0.15034942
29503,0.11291036
29504,0.0013847618
29508,0.14434661
29509,0.029423004
29510,0.10562034
29515,0.03915131
29517,-0.03290965
29518,-0.0058640167
29519,0.10532411
29520,-0.011162569
29521,0.092884965
29522,0.00767338
29529,-0.04302045
29530,0.091668114
29532,-0.06623213
29537,0.060396552
29542,-0.069859564
29543,0.058645178
29544,0.06945709
29547,0.14360097
29554,0.029677873
29555,0.12336977
29558,0.0112361675
29561,0.03536615
29564,0.041840818
29569,-0.040659636
29576,-0.029106822
29577,-0.058188144
29578,0.054136258
29579,0.07892813
29585,-0.047941037
29587,0.062147498
29588,0.048052218
29590,-0.008029068
29591,0.11414518
29599,-0.09287186
29600,-0.06695098
29601,0.10145428
29602,-0.07135724
29603,0.022949673
29606,-0.12596482
29607,0.07811631
29609,-0.118624054
29612,0.04074935
29616,0.04309775
29618,0.013320979
29627,0.0323274
29630,-0.05485381
29635,0.10749743
29637,0.025167676
29641,0.02633057
29642,0.001530275
29643,-0.060372494
29644,0.027155103
29645,0.0047016307
29653,0.068187356
29664,0.037661992
29665,-0.058151513
29667,0.047203805
29673,-0.05182459
29675,0.017492415
29678,0.03294987
29679,0.012886803
29691,0.120170385
29692,0.008407404
29697,-0.010642881
29702,0.037929896
29707,0.05157633
29708,0.005573682
29709,-0.085985534
29712,-0.106111005
29713,-0.037963383
29714,-0.03183072
29720,0.10261445
29731,-0.02012464
29734,0.038750812
29736,0.033930454
29738,0.078754626
29739,0.015472534
29743,0.028954307
29748,0.011263014
29750,0.048467055
29752,0.07657515
29760,-0.034723062
29761,-0.070329376
29764,0.06703568
29766,0.072265126
29771,-0.04757251
29773,-0.023226622
29780,-0.10210627
29781,0.08581687
29788,-0.050909083
29795,-0.05861653
29796,-0.026323028
29797,0.0042838543
29798,-0.07250199
29799,0.03936874
29802,0.09109486
29806,0.05765883
29807,-0.08253247
29809,-0.0215067
29815,0.0026444034
29821,-0.016332172
29822,-0.08653222
29827,-0.037324447
29829,-0.03377435
29830,-0.01727482
29831,0.060700428
29833,0.043790158
29835,0.06584189
29838,0.046793986
29842,-0.050544303
29843,0.045664597
29844,0.085053846
29845,0.094192676
29846,0.13778883
29847,-0.010279806
29848,-0.13562901
29850,0.032745082
29855,0.031119606
29857,-0.10886336
29858,0.01097967
29859,-0.016367437
29861,-0.013150373
29863,-0.079131655
29865,0.083237655
29869,0.013274305
29870,0.073154286
29872,-0.12200466
29873,0.03505263
29874,-0.01533756
29877,-0.055114154
29880,0.07688903
29889,0.059342857
29901,-0.08902985
29903,-0.012117189
29908,0.061153784
29910,0.03252713
29912,0.088259116
29916,0.021863101
29918,0.006558756
29921,-0.023149947
29922,0.03395001
29924,0.097771905
29925,0.1019809
29926,-0.045102473
29927,-0.19439255
29933,0.015927518
29934,-0.01126266
29936,-0.07107178
29942,0.1093589
29951,0.07189136
29955,0.05694055
29959,0.039328642
29960,0.020058468
29964,0.06974424
29965,0.008309949
29966,0.0635539
29971,-0.049559247
29973,-0.018026711
29974,0.037661992
29977,0.054276653
29978,0.015326558
29979,0.063251086
29983,-0.20686787
29987,0.016893873
29989,0.046776686
29993,0.042648725
29994,0.08924173
29995,-0.05458113
29997,0.026097555
30000,-0.0233789
30004,-0.025309479
30005,0.04628873
30006,-0.062487967
30008,0.088125266
30011,0.042645227
30012,0.039893586
30013,0.03324604
30020,0.0065622716
30037,0.10807694
30041,-0.059437934
30048,0.0387041
30050,0.031877853
30051,0.03483044
30053,0.09236909
30054,-0.05693297
30056,0.009895455
30057,0.019225499
30064,0.0243649
30066,0.06922579
30075,-0.008996398
30076,0.016964465
30078,0.0016431004
30079,0.07239879
30080,0.010453077
30081,0.103659056
30085,0.0042293696
30091,-0.018609025
30093,0.021179184
30098,-0.044210523
30100,0.03246713
30101,0.10082445
30103,-0.044094395
30106,0.05034034
30109,0.07409348
30111,-0.0480336
30112,0.039400857
30113,0.10232369
30116,0.06581921
30117,-0.1065425
30119,-0.039704572
30123,0.100652136
30127,0.021407811
30132,-0.111659974
30133,0.029889803
30136,0.07806862
30137,-0.05274408
30138,0.055694297
30140,0.03068758
30147,0.08530662
30148,0.110864095
30152,-0.07025666
30153,0.08627689
30156,-0.12472983
30157,-0.10582574
30158,0.07739834
30165,-0.041016154
30167,-0.042528506
30168,-0.10952539
30169,-0.05979508
30173,-0.11603962
30176,0.05413168
30177,0.038146418
30179,-0.0037349795
30181,0.0631315
30183,-0.063786715
30189,0.05965655
30190,0.043161225
30196,-0.039135545
30200,-0.04005809
30204,-0.08624331
30205,-0.0014994395
30207,0.026804687
30211,-0.058476772
30215,-0.014939532
30222,-0.1203295
30226,-0.0009554773
30227,-0.004274687
30232,0.063789696
30233,-0.056367625
30234,0.03020176
30235,0.09275168
30239,0.03417863
30248,-0.10259214
30263,-0.042594295
30267,0.07869471
30269,0.015472534
30270,0.10298732
30273,0.12336749
30275,-0.033760045
30277,0.051540654
30283,-0.053395223
30286,0.05439353
30288,-0.017309794
30291,0.06378293
30292,0.09272089
30295,-0.065746196
30299,0.03848434
30301,-0.12263929
30306,-0.011757912
30308,0.06570866
30310,0.048533887
30315,-0.020221813
30319,0.051848333
30320,0.068323255
30322,-0.05107528
30323,-0.0075606667
30324,-0.027774476
30326,-0.005132374
30328,0.03270383
30329,-0.038951695
30336,0.07206935
30340,-0.011766054
30341,0.069206275
30345,-0.081017934
30347,-0.01877938
30349,-0.111619756
30351,0.03080157
30353,-0.06941378
30354,-0.0056773974
30357,0.03638081
30359,-0.04812752
30365,0.041767843
30367,0.08572947
30369,0.04564496
30370,0.036978547
30373,-0.06606643
30376,0.05727047
30380,0.05850446
30381,0.088505775
30382,-0.118752666
30386,-0.0506441
30388,-0.030718157
30389,-0.02854641
30395,0.11787669
30396,-0.12952682
30400,0.09652001
30403,0.003928518
30405,0.022463579
30406,-0.038003746
30407,0.07025453
30408,0.07897095
30419,-0.30937952
30420,-0.10719887
30422,-0.134452
30425,0.042480346
30431,-0.08790093
30432,-0.06030427
30435,0.04744686
30439,0.10439404
30440,0.009283422
30442,0.07011832
30443,-0.05449302
30451,0.033097357
30452,0.05563179
30456,-0.025301075
30458,0.007997292
30459,0.0104023125
30461,0.031863585
30462,-0.09758865
30463,-0.11906572
30464,0.10182404
30465,0.011562795
30467,-0.15197152
30469,-0.026108233
30470,-0.024926934
30476,0.075510204
30481,-0.09981883
30483,-0.09121961
30484,0.020290859
30489,0.064650245
30492,-0.02181024
30493,-0.07821236
30497,0.15691179
30498,-0.29405344
30499,0.030519634
30500,0.038508695
30502,0.038146418
30507,-0.01942654
30510,-0.048185702
30511,0.030945536
30517,0.073799215
30519,-0.074443534
30523,0.0103766015
30525,-0.107771225
30526,0.09866522
30528,0.008702301
30532,-0.083183624
30533,-0.035148554
30535,0.08344578
30537,-0.014891743
30544,-0.11526257
30549,-0.002865865
30550,-0.02985104
30552,0.040902942
30557,-0.036654737
30559,-0.06628191
30560,0.04623794
30562,0.037794895
30565,0.022666974
30566,0.081881866
30567,0.11190187
30569,-0.054297507
30571,-0.11252738
30572,-0.06306659
30573,-0.022628862
30578,0.04022743
30579,0.02908325
30583,-0.090693675
30587,-0.1392031
30591,-0.15947317
30609,0.018575601
30617,0.016286274
30622,0.077034414
30627,0.046693522
30628,0.0198825
30631,0.0165864
30632,0.036152918
30633,-0.010510937
30634,-0.055919863
30637,-0.003654746
30638,-0.09508985
30640,0.09433822
30641,0.09425882
30642,-0.013674037
30644,0.018567827
30647,0.065117545
30648,0.07596665
30649,0.031427424
30658,0.08825584
30663,-0.049044244
30665,0.022980902
30668,-0.04845247
30669,0.08035484
30670,0.044830542
30671,-0.12995233
30676,-0.011039569
30681,-0.11615836
30682,0.042258646
30684,0.00920282
30686,0.07068615
30689,0.03442428
30690,0.050049838
30693,-0.08910627
30698,0.058450922
30700,-0.07561558
30702,-0.10323602
30703,-0.094013944
30704,0.022193955
30705,0.041619647
30706,-0.059791643
30710,0.0012580659
30712,0.036354084
30714,0.022313092
30719,0.08359124
30721,0.0059109847
30724,-0.010622494
30726,0.047847353
30729,0.07087238
30731,-0.14485654
30735,0.0436459
30736,-0.07215137
30737,-0.12622254
30739,0.031875603
30740,-0.0974033
30746,0.04740124
30748,-0.056054477
30753,0.024198756
30755,-0.09380896
30757,0.038137656
30759,0.060721442
30765,0.027134662
30770,-0.045015924
30772,-0.013900008
30778,0.0053982222
30781,0.038403746
30786,-0.02485808
30791,0.058539428
30797,0.014005685
30799,0.06967404
30800,0.064773284
30806,0.0202281
30809,0.11719949
30813,0.023458814
30814,0.037456233
30818,-0.03592932
30820,-0.048686735
30822,0.082349114
30827,0.08757475
30831,-0.065855
30836,0.026200972
30844,-0.08189615
30853,-0.13119167
30854,-0.028001571
30856,-0.03341248
30859,0.032935392
30860,-0.024229692
30862,0.09307138
30868,0.045701653
30869,-0.0071617467
30873,0.038441792
30874,-0.097563386
30875,0.05239342
30880,0.068187356
30884,-0.025075322
30890,0.09373058
30893,0.049564417
30894,-0.019541562
30897,0.036205236
30898,-0.061529417
30900,0.013719572
30904,0.020514272
30908,-0.11589058
30915,-0.042987626
30918,-0.12563674
30920,-0.1798744
30921,-0.033093736
30923,0.11241965
30926,-0.009989074
30930,0.022676742
30938,0.045548826
30940,0.006868228
30945,0.07632037
30946,0.07296648
30947,0.06073633
30948,-0.09234473
30950,-0.04881121
30951,0.08671055
30952,0.028091688
30953,-0.05154134
30955,0.0135155935
30958,0.037065543
30959,-0.029241575
30965,0.0015366272
30969,-0.010782705
30970,0.09118434
30973,-0.10181834
30975,-0.09272063
30979,0.074709915
30983,0.09360034
30988,0.0769207
30989,0.043635894
30990,-0.15279749
30991,-0.02148267
30992,0.10174391
30993,-0.058376703
30994,-0.052467026
30996,-0.0014429085
30999,0.09168063
31000,0.003536113
31005,0.12047297
31012,0.032180525
31015,0.025058277
31021,-0.0504616
31024,-0.0024608406
31025,-0.062342674
31030,-0.04938318
31035,0.06876054
31036,-0.10814197
31038,0.057848584
31040,-0.055142503
31041,0.06670427
31044,-0.052075896
31045,0.047269657
31046,0.004081453
31050,-0.07008565
31054,0.10945614
31057,-0.03211675
31059,0.021331433
31065,-0.055124104
31066,0.060807172
31078,-0.00753565
31079,-0.035220806
31081,0.06813456
31082,0.069649525
31084,-0.09059095
31085,0.05453166
31086,0.04407897
31087,0.037661992
31088,0.08358007
31090,0.08425993
31099,0.060928117
31100,0.10258315
31102,0.102022655
31105,-0.06583804
31107,0.05886052
31108,0.03879309
31110,0.06526023
31111,-0.05961565
31121,0.0014679037
31122,-0.049390066
31132,0.07929404
31133,0.0062653627
31134,0.031753402
31135,0.06269613
31139,-0.09380896
31146,0.011256503
31158,-0.085381754
31160,0.07753618
31165,0.042462528
31168,-0.020129004
31170,0.043959048
31172,-0.04647898
31175,-0.011739576
31180,-0.07537186
31182,-0.1147896
31185,-0.05751429
31186,0.037910674
31194,0.06737808
31197,0.024253389
31203,-0.079114705
31204,0.050465897
31206,0.08053436
31207,-0.05606631
31209,0.034293685
31212,-0.11532626
31215,0.07525722
31216,0.082098305
31217,-0.031199437
31218,0.10105286
31219,0.0570776
31224,0.02955493
31233,0.010587531
31238,0.03298899
31241,0.06725975
31243,0.01744577
31246,0.0047713467
31249,0.03236484
31250,-0.019638956
31251,-0.024890509
31253,0.16472018
31256,-0.0744408
31261,-0.014939572
31263,0.006186571
31265,0.0070093535
31266,-0.04187706
31268,-0.028699802
31270,0.100680925
31272,0.09691198
31283,0.05271498
31286,0.083237655
31290,-0.056648012
31301,0.123060964
31305,-0.021530472
31306,0.1686446
31308,-0.14528371
31312,-0.03045853
31319,0.03017562
31325,-0.060608428
31326,0.07633465
31335,0.07255906
31336,0.0394172
31337,-0.0008814936
31339,0.013772773
31340,0.026712315
31341,0.043763664
31346,0.1019721
31352,-0.033498526
31353,-0.034540445
31358,0.019998105
31360,-0.046463422
31362,-0.1064076
31365,-0.07246895
31370,0.034525786
31373,0.017353319
31378,-0.011533069
31386,0.08757351
31387,0.09102966
31393,0.038936365
31396,0.017961483
31400,0.034069106
31404,-0.05073982
31405,-0.037914895
31409,0.06114385
31410,0.101971254
31412,0.059786808
31415,-0.058284953
31419,-0.15364023
31421,0.06886458
31425,0.08535817
31428,0.059344478
31429,0.06691337
31431,0.093211584
31432,0.07360561
31440,0.030973185
31443,-0.08950147
31448,-0.050272852
31451,-0.13105336
31452,0.07596665
31453,0.08598326
31462,-0.07692433
31467,0.061827477
