id,EC1,EC2
23916,0.1949266,0.8960606
23917,0.6818895,0.9568164
23918,0.9164024,0.857151
23919,0.10899989,0.96699095
23920,0.4175991,0.9065582
23921,0.32171333,0.85721785
23922,0.61673695,0.760963
23923,0.34754217,0.8750815
23924,0.2259676,0.921196
23925,0.21320203,0.919755
23926,0.6314832,0.7573347
23927,0.7792188,0.9852149
23928,0.54006726,0.88001287
23929,0.3081529,0.9462821
23930,0.8582123,0.8592513
23931,0.38397112,0.9521
23932,0.56579554,0.8810259
23933,0.79190737,0.6870672
23934,0.5945246,0.95153415
23935,0.8298078,0.6262258
23936,0.3911344,0.9084742
23937,0.82933897,0.40399683
23938,0.8055363,0.81102264
23939,0.86147064,0.5663154
23940,0.6278846,0.9509988
23941,0.34489736,0.73720783
23942,0.43720323,0.96939194
23943,0.76838624,0.7876309
23944,0.10722602,0.88425666
23945,0.5447546,0.92652506
23946,0.437958,0.6293406
23947,0.28198305,0.9199237
23948,0.7733932,0.98515457
23949,0.16609392,0.843266
23950,0.32826293,0.85933787
23951,0.6196182,0.584622
23952,0.9080875,0.8705766
23953,0.52474034,0.9198729
23954,0.6423557,0.95354074
23955,0.8598323,0.86075443
23956,0.72619694,0.9434425
23957,0.7837579,0.88019264
23958,0.83502406,0.945099
23959,0.8899199,0.9114376
23960,0.7092717,0.7163853
23961,0.5438323,0.86336756
23962,0.27562943,0.79622686
23963,0.6678432,0.9830898
23964,0.9741718,0.9607449
23965,0.8556047,0.90535074
23966,0.7775746,0.94688773
23967,0.825556,0.66485745
23968,0.64021933,0.7889853
23969,0.28921592,0.9085015
23970,0.30667508,0.98213917
23971,0.7171648,0.6314132
23972,0.6237004,0.7117426
23973,0.91312397,0.818177
23974,0.42481795,0.9085875
23975,0.9052422,0.7604153
23976,0.10991874,0.95346427
23977,0.76973665,0.660469
23978,0.9424196,0.9626965
23979,0.2679575,0.9919416
23980,0.15811378,0.88824916
23981,0.9566002,0.91721046
23982,0.23611782,0.9217151
23983,0.7272526,0.8946711
23984,0.77586037,0.8582392
23985,0.923855,0.91792077
23986,0.75944144,0.9550797
23987,0.9156653,0.96994215
23988,0.5364663,0.76328105
23989,0.78010225,0.9528215
23990,0.32886052,0.9119563
23991,0.8012838,0.8668823
23992,0.36473235,0.9744145
23993,0.920749,0.893664
23994,0.2805475,0.85643345
23995,0.8431296,0.9667313
23996,0.93057984,0.25886378
23997,0.88278276,0.8295734
23998,0.29864627,0.85432386
23999,0.8955878,0.81376106
24000,0.34985036,0.6397263
24001,0.8568164,0.8746068
24002,0.82817054,0.85957766
24003,0.9708025,0.48887694
24004,0.117003,0.9088336
24005,0.8014713,0.9526804
24006,0.55256104,0.3619752
24007,0.75286,0.78049093
24008,0.9135178,0.8840259
24009,0.89745915,0.78038746
24010,0.86767304,0.8568048
24011,0.43762392,0.90746194
24012,0.7305827,0.9603115
24013,0.631847,0.920343
24014,0.71188015,0.8436405
24015,0.25720337,0.9694378
24016,0.512949,0.9260885
24017,0.9387897,0.9044881
24018,0.8102087,0.9915747
24019,0.6739546,0.8803402
24020,0.5615851,0.96903306
24021,0.8929326,0.96851885
24022,0.30718923,0.73919255
24023,0.9168901,0.8785374
24024,0.93315446,0.82147753
24025,0.59575194,0.57396305
24026,0.6992706,0.60768926
24027,0.8316073,0.9666758
24028,0.63559216,0.7608775
24029,0.8638677,0.69657665
24030,0.64753664,0.97247046
24031,0.6636378,0.9124008
24032,0.70754975,0.8479854
24033,0.7957086,0.8940309
24034,0.92950726,0.68577737
24035,0.45675236,0.8728769
24036,0.94986033,0.9319113
24037,0.73589176,0.77182025
24038,0.42909133,0.56638575
24039,0.84050155,0.9576737
24040,0.31173232,0.86532813
24041,0.2130023,0.9562806
24042,0.9459947,0.92824244
24043,0.52006584,0.85180926
24044,0.46114197,0.85642225
24045,0.6221444,0.870369
24046,0.84946406,0.9481834
24047,0.9130271,0.55996954
24048,0.7667534,0.987331
24049,0.28905278,0.97301745
24050,0.17396235,0.95844954
24051,0.56565994,0.83614016
24052,0.9187281,0.8922037
24053,0.61037153,0.9631785
24054,0.12535858,0.90801585
24055,0.80645996,0.90282506
24056,0.9501094,0.8717672
24057,0.445968,0.9867727
24058,0.8205393,0.8238662
24059,0.69672656,0.94221586
24060,0.55943805,0.74657464
24061,0.4938575,0.91531026
24062,0.6708463,0.9426114
24063,0.855653,0.7952357
24064,0.40444827,0.7238928
24065,0.42365715,0.9094801
24066,0.88027185,0.85274106
24067,0.3719724,0.91532683
24068,0.7205399,0.92506766
24069,0.8115369,0.7998427
24070,0.5587331,0.8069179
24071,0.98258865,0.92224693
24072,0.68092674,0.962628
24073,0.6300642,0.6640561
24074,0.3607314,0.9132201
24075,0.6547013,0.9233548
24076,0.46605766,0.5779518
24077,0.7361712,0.8653769
24078,0.8867606,0.7671923
24079,0.597691,0.85348386
24080,0.71448874,0.92769676
24081,0.4511019,0.9607579
24082,0.9660213,0.9285473
24083,0.80744964,0.82509434
24084,0.9505544,0.9378856
24085,0.9166885,0.79029423
24086,0.7826088,0.87872154
24087,0.21634968,0.8886785
24088,0.6066555,0.98556846
24089,0.8944639,0.6592419
24090,0.73461914,0.9120571
24091,0.66616744,0.9188348
24092,0.5167596,0.7606801
24093,0.8275787,0.7483794
24094,0.95618534,0.79371524
24095,0.9164568,0.83108675
24096,0.61433524,0.8342008
24097,0.6945341,0.8740466
24098,0.53142005,0.5820173
24099,0.88664144,0.9602451
24100,0.96206814,0.86607397
24101,0.9267038,0.89737886
24102,0.89806616,0.44921118
24103,0.6303985,0.8241117
24104,0.8865641,0.966471
24105,0.7145881,0.89794207
24106,0.8062385,0.8638551
24107,0.5368416,0.88379
24108,0.8992716,0.708591
24109,0.30820796,0.81733435
24110,0.8465038,0.96838254
24111,0.04384156,0.9773186
24112,0.5512714,0.97033644
24113,0.97290546,0.60749507
24114,0.44287407,0.9290104
24115,0.927233,0.2863768
24116,0.7908818,0.99021673
24117,0.71536535,0.89070356
24118,0.6327016,0.713822
24119,0.29605913,0.89584905
24120,0.896971,0.7341284
24121,0.8797576,0.9257211
24122,0.7869201,0.6004905
24123,0.54358315,0.6976686
24124,0.979349,0.8605441
24125,0.5116653,0.82656974
24126,0.60017425,0.9667177
24127,0.91534024,0.62713635
24128,0.93415767,0.7953433
24129,0.6409651,0.7563869
24130,0.7941954,0.9758212
24131,0.90587056,0.87340385
24132,0.9245964,0.78718865
24133,0.7776937,0.7948107
24134,0.36575332,0.9070991
24135,0.605108,0.8247863
24136,0.6983654,0.8426197
24137,0.6920339,0.89573026
24138,0.58431274,0.9324432
24139,0.4629378,0.7597976
24140,0.524009,0.6465393
24141,0.9342281,0.79697996
24142,0.5647603,0.60864323
24143,0.8119361,0.9724033
24144,0.9441609,0.7181685
24145,0.9588083,0.9301398
24146,0.47452918,0.748359
24147,0.84166396,0.7831104
24148,0.8274288,0.87915224
24149,0.2772227,0.85832196
24150,0.8892844,0.5250461
24151,0.7281047,0.549625
24152,0.6114579,0.8612047
24153,0.8045258,0.8443387
24154,0.2963005,0.70958173
24155,0.72796816,0.7300789
24156,0.665207,0.8506951
24157,0.45534205,0.92897636
24158,0.41992995,0.86245906
24159,0.47226164,0.6038118
24160,0.6860704,0.68785286
24161,0.4865273,0.93857545
24162,0.76053226,0.8906331
24163,0.89754295,0.9660473
24164,0.49150488,0.5987124
24165,0.8772495,0.8064605
24166,0.9925317,0.88823783
24167,0.6911814,0.8901045
24168,0.7782117,0.90619177
24169,0.8346231,0.9348873
24170,0.39412016,0.9534236
24171,0.24169809,0.9174192
24172,0.67570364,0.9467953
24173,0.89182496,0.64379936
24174,0.3913417,0.9566184
24175,0.88502157,0.9044575
24176,0.9528823,0.7539303
24177,0.87162185,0.9796825
24178,0.8494121,0.55107766
24179,0.70418453,0.8560384
24180,0.83467585,0.8967415
24181,0.9452321,0.7356201
24182,0.6739088,0.6268239
24183,0.39944133,0.8613221
24184,0.78180367,0.6802358
24185,0.33912277,0.96939003
24186,0.8822025,0.9119495
24187,0.6029843,0.8831764
24188,0.787462,0.60606575
24189,0.9412059,0.91096413
24190,0.5714111,0.9210804
24191,0.8014288,0.669693
24192,0.75855255,0.90823853
24193,0.28093567,0.954145
24194,0.70561975,0.8548024
24195,0.72175026,0.5231885
24196,0.6415126,0.6423501
24197,0.46568468,0.95745564
24198,0.6412361,0.9533077
24199,0.762864,0.906502
24200,0.76764584,0.9639564
24201,0.21546103,0.8606603
24202,0.86025447,0.72693545
24203,0.6711475,0.7998614
24204,0.8927015,0.88187
24205,0.6622796,0.69083333
24206,0.67216897,0.971403
24207,0.57636577,0.9723795
24208,0.9002657,0.8318267
24209,0.68948257,0.83414996
24210,0.75912905,0.8597247
24211,0.95561093,0.9604325
24212,0.8636893,0.77784854
24213,0.48191363,0.8539563
24214,0.8185176,0.79662126
24215,0.4525627,0.7234233
24216,0.8960456,0.8241218
24217,0.8733011,0.8221907
24218,0.9445432,0.5654437
24219,0.96118075,0.8470542
24220,0.9324447,0.85378367
24221,0.18559462,0.8725349
24222,0.7697057,0.76975304
24223,0.09919288,0.42527875
24224,0.37617642,0.8137593
24225,0.22926465,0.7603986
24226,0.94742835,0.8528044
24227,0.79716325,0.94828564
24228,0.6567493,0.98137146
24229,0.59043634,0.7405776
24230,0.8542102,0.5684563
24231,0.8085321,0.9116881
24232,0.741007,0.9144826
24233,0.8470467,0.86240816
24234,0.7551527,0.7290421
24235,0.3949927,0.9737309
24236,0.7863402,0.9074873
24237,0.33172876,0.9237914
24238,0.8921025,0.48340806
24239,0.736497,0.64426976
24240,0.6621772,0.6651099
24241,0.8081908,0.8922888
24242,0.8648202,0.8259565
24243,0.29016182,0.8704878
24244,0.3539281,0.63089395
24245,0.6648028,0.9666312
24246,0.5630993,0.81542474
24247,0.9006638,0.8491725
24248,0.89132774,0.88392377
24249,0.8589811,0.87876433
24250,0.91052276,0.93071586
24251,0.5562393,0.9715679
24252,0.8573576,0.88607025
24253,0.8113367,0.9019125
24254,0.62850523,0.9477294
24255,0.58047307,0.66709965
24256,0.14806545,0.7162875
24257,0.6971641,0.9566264
24258,0.5393027,0.93333095
24259,0.81917053,0.64774144
24260,0.93504566,0.891362
24261,0.86641794,0.8626226
24262,0.92179763,0.9409842
24263,0.69813216,0.79615813
24264,0.82182187,0.88293546
24265,0.6587518,0.8880729
24266,0.7377664,0.9293047
24267,0.20582794,0.8046244
24268,0.8148944,0.5381425
24269,0.64282095,0.8610103
24270,0.79520375,0.50560814
24271,0.9532355,0.6449444
24272,0.74342126,0.78389955
24273,0.9275869,0.8512562
24274,0.95772547,0.6765565
24275,0.82361424,0.9080389
24276,0.2427681,0.9208632
24277,0.2067281,0.9379136
24278,0.80729324,0.8249728
24279,0.9157065,0.71025085
24280,0.9476599,0.7008123
24281,0.88910663,0.91080076
24282,0.6337053,0.63193077
24283,0.77673763,0.8739956
24284,0.8250028,0.8643937
24285,0.23491411,0.94666857
24286,0.3796089,0.84076285
24287,0.6242651,0.8798926
24288,0.08242748,0.9883101
24289,0.4753813,0.6172331
24290,0.6076487,0.81233
24291,0.78594524,0.98864484
24292,0.9820157,0.98770535
24293,0.679879,0.9708245
24294,0.8459391,0.9406954
24295,0.663439,0.9582697
24296,0.7353518,0.903939
24297,0.9088336,0.8151152
24298,0.8280166,0.71465886
24299,0.93815356,0.6026353
24300,0.4761378,0.74379396
24301,0.6739516,0.96208876
24302,0.85469604,0.5834484
24303,0.8279917,0.92490256
24304,0.94587886,0.6438803
24305,0.39030728,0.9609403
24306,0.27235755,0.88606083
24307,0.825732,0.8695378
24308,0.87584263,0.9197576
24309,0.7206267,0.8263427
24310,0.7513624,0.8719762
24311,0.79021335,0.8086514
24312,0.15785979,0.47885486
24313,0.2480892,0.7467953
24314,0.8614744,0.5748911
24315,0.8405874,0.89775985
24316,0.89208376,0.7135005
24317,0.5066656,0.8888595
24318,0.57854694,0.82232726
24319,0.3797139,0.97458285
24320,0.8323745,0.74122906
24321,0.51654345,0.9538808
24322,0.15251555,0.7306199
24323,0.7923517,0.77641034
24324,0.93019205,0.7015129
24325,0.97292703,0.85269195
24326,0.8926773,0.7291885
24327,0.21756995,0.93627703
24328,0.783046,0.8893037
24329,0.81912017,0.39741746
24330,0.23272836,0.93168145
24331,0.39981166,0.99502265
24332,0.2529905,0.83654857
24333,0.17141184,0.89710134
24334,0.8411506,0.70563936
24335,0.24991348,0.9085799
24336,0.9515609,0.89767635
24337,0.91615534,0.9269183
24338,0.6862343,0.89790237
24339,0.90324664,0.63911784
24340,0.70086086,0.7886734
24341,0.7361124,0.9056156
24342,0.8337422,0.7805019
24343,0.8866527,0.9110948
24344,0.86966854,0.47513568
24345,0.37869787,0.8928981
24346,0.67032874,0.7580217
24347,0.79669994,0.79004884
24348,0.32889056,0.9231971
24349,0.8964894,0.9306483
24350,0.8801009,0.8179309
24351,0.45402095,0.949867
24352,0.4130318,0.94331384
24353,0.32342535,0.9404784
24354,0.36281574,0.86363226
24355,0.7028563,0.90000015
24356,0.20088768,0.93513346
24357,0.92116666,0.9645473
24358,0.9112933,0.74755484
24359,0.7079301,0.91170335
24360,0.18979266,0.6348178
24361,0.8223367,0.5934209
24362,0.9103171,0.91045004
24363,0.67763865,0.7002556
24364,0.897714,0.8811487
24365,0.73929054,0.9291846
24366,0.8038184,0.7303819
24367,0.74085253,0.7850381
24368,0.38822415,0.78279066
24369,0.84000874,0.69769895
24370,0.93507046,0.4631727
24371,0.3190039,0.82363135
24372,0.52758974,0.83715457
24373,0.27206755,0.982576
24374,0.8483532,0.9458413
24375,0.24248417,0.8876075
24376,0.29471153,0.8506797
24377,0.5007959,0.69880396
24378,0.554315,0.88092726
24379,0.7879893,0.8976439
24380,0.8634079,0.91352564
24381,0.92555547,0.7606021
24382,0.28916427,0.7252897
24383,0.52377087,0.8923751
24384,0.89255995,0.88343096
24385,0.47125423,0.9389181
24386,0.4673565,0.85594696
24387,0.13452381,0.8269565
24388,0.26363686,0.76214373
24389,0.6683274,0.7688371
24390,0.3333646,0.9277669
24391,0.63051707,0.9526336
24392,0.8663462,0.85652655
24393,0.35162872,0.87770754
24394,0.4100201,0.88055
24395,0.9760902,0.6447368
24396,0.64187425,0.86089736
24397,0.96608436,0.7548366
24398,0.96336514,0.92919415
24399,0.758919,0.69589406
24400,0.5395844,0.82981247
24401,0.26262277,0.854363
24402,0.9730228,0.99670523
24403,0.59728974,0.90976495
24404,0.7550687,0.56298864
24405,0.8813057,0.95970166
24406,0.8980442,0.5349649
24407,0.87407136,0.71141785
24408,0.5360805,0.8806766
24409,0.73780847,0.6957825
24410,0.6739673,0.71555346
24411,0.8706084,0.8685016
24412,0.65872234,0.84828776
24413,0.35920045,0.8455696
24414,0.8697208,0.9508024
24415,0.054939564,0.7601134
24416,0.47400025,0.901585
24417,0.3324046,0.73467034
24418,0.3355822,0.94617736
24419,0.43425804,0.9091399
24420,0.4483118,0.8359347
24421,0.82187396,0.9022468
24422,0.0877793,0.892447
24423,0.7110184,0.8335934
24424,0.5047411,0.7663159
24425,0.44253153,0.91936845
24426,0.65206,0.63989913
24427,0.7459969,0.6523922
24428,0.81131345,0.9058884
24429,0.6648783,0.9238275
24430,0.9068559,0.85747594
24431,0.8618096,0.88814485
24432,0.816636,0.9434003
24433,0.8963878,0.48625687
24434,0.95455194,0.9267656
24435,0.79540795,0.82178485
24436,0.54138154,0.6035107
24437,0.91737235,0.9215688
24438,0.8146901,0.7582399
24439,0.6945857,0.8615779
24440,0.8296801,0.53051835
24441,0.9627511,0.9887052
24442,0.9186093,0.8857519
24443,0.8573207,0.864239
24444,0.86348224,0.81667215
24445,0.8692969,0.8368291
24446,0.1651331,0.93998146
24447,0.55889,0.9436379
24448,0.07403681,0.98630005
24449,0.14709616,0.6540724
24450,0.88983804,0.5269102
24451,0.79932314,0.927036
24452,0.97729766,0.79520696
24453,0.55101615,0.92246234
24454,0.70313776,0.8422788
24455,0.82759345,0.6382101
24456,0.1290323,0.9602905
24457,0.43816382,0.92759836
24458,0.8379984,0.9593073
24459,0.8340675,0.81439817
24460,0.38925788,0.91864103
24461,0.7336234,0.553369
24462,0.9564664,0.94028926
24463,0.53744566,0.933548
24464,0.7319551,0.8809235
24465,0.78946924,0.9403067
24466,0.54512405,0.9077585
24467,0.78414136,0.43460327
24468,0.7465031,0.8162818
24469,0.25112805,0.9647633
24470,0.8995931,0.9262327
24471,0.9480036,0.92806727
24472,0.23360406,0.9597782
24473,0.56986254,0.8411524
24474,0.84171027,0.8584794
24475,0.8668395,0.803812
24476,0.8732689,0.74053097
24477,0.48946238,0.91269886
24478,0.3633154,0.9691712
24479,0.94276434,0.70661044
24480,0.6822968,0.7790339
24481,0.7143035,0.9728818
24482,0.88017094,0.5489876
24483,0.3104533,0.8967297
24484,0.79923594,0.9442234
24485,0.6672729,0.82332903
24486,0.7978736,0.8437482
24487,0.6833333,0.9939474
24488,0.8327117,0.80797625
24489,0.44772425,0.78131026
24490,0.8345775,0.8665903
24491,0.9914464,0.9819193
24492,0.17115137,0.9046781
24493,0.564884,0.9580896
24494,0.87199026,0.9497996
24495,0.41824427,0.8918994
24496,0.563303,0.70022684
24497,0.839097,0.8349073
24498,0.7814481,0.9598103
24499,0.49513063,0.787226
24500,0.65134,0.77529204
24501,0.82121974,0.8168591
24502,0.78800917,0.8008684
24503,0.889575,0.9792635
24504,0.6934576,0.77672225
24505,0.70533663,0.96268797
24506,0.94009703,0.96445745
24507,0.7560384,0.75405884
24508,0.30037612,0.9207287
24509,0.81953067,0.76800895
24510,0.7858206,0.88467044
24511,0.56463253,0.83331203
24512,0.56249046,0.9052121
24513,0.8134987,0.9031103
24514,0.8673973,0.85566235
24515,0.44814664,0.90194374
24516,0.89565474,0.92652816
24517,0.84408265,0.7898801
24518,0.9327543,0.9512814
24519,0.90974325,0.7517008
24520,0.9061331,0.9574443
24521,0.9681286,0.36665037
24522,0.6879654,0.96156144
24523,0.50579447,0.9085887
24524,0.54304475,0.87207234
24525,0.9905844,0.8235438
24526,0.8462516,0.9422171
24527,0.8830964,0.5901056
24528,0.69833624,0.6247715
24529,0.45499802,0.8263732
24530,0.87027025,0.70728236
24531,0.84546095,0.6344127
24532,0.73160243,0.8529131
24533,0.09514189,0.72162014
24534,0.9042063,0.30340236
24535,0.75150853,0.9278853
24536,0.808888,0.82602984
24537,0.593854,0.9851387
24538,0.78590125,0.9743327
24539,0.4045103,0.9129057
24540,0.23050769,0.78841084
24541,0.88801944,0.72531927
24542,0.70901346,0.90920126
24543,0.60931927,0.7060362
24544,0.26834208,0.9732002
24545,0.6971835,0.8811749
24546,0.7485706,0.49848124
24547,0.7270716,0.86565256
24548,0.60362464,0.96267486
24549,0.7359247,0.8491198
24550,0.10042893,0.88648707
24551,0.7782245,0.8921939
24552,0.53696984,0.79701585
24553,0.557531,0.9593409
24554,0.93669796,0.8902497
24555,0.5812819,0.72590524
24556,0.9688429,0.69594204
24557,0.74341327,0.87542903
24558,0.90532076,0.92591965
24559,0.8500779,0.8188807
24560,0.7623322,0.82127297
24561,0.5040378,0.9546662
24562,0.8612905,0.8444271
24563,0.6245363,0.9922409
24564,0.7994677,0.55853224
24565,0.56515056,0.8356012
24566,0.49117243,0.9671733
24567,0.68574065,0.9237081
24568,0.78279704,0.5091589
24569,0.9023643,0.8440881
24570,0.520389,0.8948219
24571,0.20443188,0.95862836
24572,0.2365273,0.93093586
24573,0.9391534,0.97684425
24574,0.9000107,0.6823238
24575,0.5415692,0.7050742
24576,0.88681686,0.939262
24577,0.30731398,0.7856323
24578,0.23291063,0.85791403
24579,0.43655932,0.8343025
24580,0.48605165,0.6163715
24581,0.7844842,0.67918134
24582,0.8167685,0.6723662
24583,0.8575251,0.8612102
24584,0.83696777,0.91496414
24585,0.5444962,0.893686
24586,0.9478937,0.8011999
24587,0.7205887,0.95882267
24588,0.89795804,0.43342304
24589,0.39692992,0.9153976
24590,0.8338609,0.93791723
24591,0.75375575,0.87963504
24592,0.8680396,0.94798946
24593,0.7927725,0.869266
24594,0.7078258,0.8656147
24595,0.45609865,0.9162085
24596,0.8147426,0.91417265
24597,0.60121644,0.9446653
24598,0.84209543,0.8107834
24599,0.16079657,0.95997024
24600,0.42465046,0.9133146
24601,0.89271396,0.7794263
24602,0.9015472,0.88614255
24603,0.17096046,0.92865384
24604,0.8819493,0.8455255
24605,0.9756291,0.81706876
24606,0.6538581,0.9060403
24607,0.7205716,0.6841547
24608,0.97019494,0.5966333
24609,0.33467475,0.9635207
24610,0.8127829,0.9036629
24611,0.5334653,0.71576995
24612,0.23784204,0.79678965
24613,0.814818,0.72667575
24614,0.89450556,0.85179555
24615,0.87485695,0.871181
24616,0.9091619,0.7991288
24617,0.8979601,0.770523
24618,0.43547902,0.97761476
24619,0.84084654,0.9781637
24620,0.7828701,0.662768
24621,0.50420564,0.7885803
24622,0.8959453,0.91082144
24623,0.5463749,0.81003886
24624,0.61196715,0.9688695
24625,0.4163308,0.9135178
24626,0.69800794,0.9155983
24627,0.63345444,0.7752974
24628,0.6502873,0.80676275
24629,0.92184275,0.8241057
24630,0.7685387,0.57944494
24631,0.52620685,0.48144758
24632,0.7301637,0.65134287
24633,0.45734423,0.94408524
24634,0.72794795,0.8795845
24635,0.8471145,0.9004934
24636,0.72239745,0.8456247
24637,0.7651802,0.6338484
24638,0.5445606,0.9101604
24639,0.87843233,0.6964357
24640,0.6433459,0.8196735
24641,0.962433,0.964753
24642,0.70039386,0.957655
24643,0.9406624,0.92594224
24644,0.9623259,0.9745847
24645,0.8863533,0.88654953
24646,0.92324156,0.45691895
24647,0.9023708,0.2574749
24648,0.71506524,0.96646935
24649,0.6143714,0.9426366
24650,0.7871652,0.8408933
24651,0.5660602,0.94989365
24652,0.95928216,0.9631646
24653,0.8816577,0.787661
24654,0.6574034,0.7128453
24655,0.6041536,0.8809393
24656,0.3107126,0.62267166
24657,0.6713698,0.41456756
24658,0.31702408,0.87044686
24659,0.96931267,0.94871145
